timestamp,district,river,rainfall,river_level,temperature,humidity,dmc_alert,risk_level,confidence
2026-06-29 19:49:03,Colombo,Kelani Ganga,100.0,4.0,29.0,85,No,MODERATE,48.33
2026-06-29 19:49:13,Galle,Gin Ganga,100.0,4.0,29.0,85,No,HIGH,52.5
2026-06-29 19:49:30,Ratnapura,Kalu Ganga,106.0,4.9,33.0,85,No,HIGH,60.7
2026-06-29 19:59:20,Gampaha,Attanagalu Oya,95.0,4.0,29.0,85,No,LOW,7.46
2026-06-29 19:59:33,Galle,Gin Ganga,107.0,4.0,29.0,85,No,HIGH,55.0
2026-06-29 20:24:32,Colombo,Kelani Ganga,100.0,4.0,29.0,85,No,MODERATE,48.33
2026-06-29 20:24:54,Colombo,Kelani Ganga,112.0,4.0,29.0,85,No,HIGH,53.33
2026-06-29 20:25:35,Colombo,Kelani Ganga,112.0,4.0,29.0,85,Yes,CRITICAL,98.83
2026-06-29 20:25:46,Colombo,Kelani Ganga,112.0,4.0,29.0,85,Yes,CRITICAL,98.83
2026-06-29 20:25:58,Colombo,Kelani Ganga,112.0,4.0,29.0,85,No,HIGH,53.33
2026-06-29 20:33:00,Colombo,Kelani Ganga,107.0,4.0,29.0,85,No,HIGH,52.33
2026-06-29 20:33:07,Colombo,Kelani Ganga,107.0,4.0,29.0,85,No,HIGH,52.33
2026-06-29 20:33:26,Colombo,Kelani Ganga,107.0,4.0,29.0,85,No,HIGH,52.33
2026-06-29 22:06:52,Ratnapura,Kalu Ganga,106.0,4.0,29.0,85,No,HIGH,53.83
2026-08-24 22:27:18,Colombo,Kelani Ganga,100.0,4.0,29.0,85,No,MODERATE,48.33
2026-08-24 22:29:00,Galle,Gin Ganga,100.0,4.0,29.0,85,No,HIGH,52.5
2026-08-24 23:23:46,Galle,Gin Ganga,1.01,4.0,29.5,81,No,LOW,8.43
2026-08-24 23:26:54,Ratnapura,Kalu Ganga,0.24,4.0,27.18,91,No,LOW,12.38
2026-08-24 23:30:27,Colombo,Kelani Ganga,0.8,4.0,27.8,83,No,LOW,12.83
2026-08-24 23:30:59,Badulla,Mahaweli Ganga,0.0,4.0,22.73,73,No,LOW,19.05
2026-08-24 23:31:41,Jaffna,,0.55,4.0,27.58,83,No,LOW,12.62
2026-08-25 21:28:10,Galle,Gin Ganga,0.0,4.0,28.68,83,No,LOW,8.12
2026-08-25 21:55:50,Galle,Gin Ganga,0.0,1.3,28.87,82,No,LOW,4.43
2026-08-25 22:20:30,Galle,Gin Ganga,0.9,1.3,28.69,82,No,LOW,4.43
2026-08-25 22:23:10,Galle,Gin Ganga,0.9,1.3,28.69,82,No,LOW,4.43
2026-08-25 22:44:03,Colombo,Kelani Ganga,0.0,0.24384,27.24,88,No,LOW,10.0
2026-08-25 22:45:22,Galle,Gin Ganga,0.0,1.3,28.61,81,No,LOW,4.43
2026-08-25 22:58:45,Colombo,Kelani Ganga,0.77,0.24384,27.24,89,No,LOW,10.0
2026-08-25 22:59:32,Ratnapura,Kalu Ganga,0.0,0.7,26.99,90,No,LOW,8.88
2026-08-25 23:00:26,Galle,Gin Ganga,0.0,1.3,28.67,81,No,LOW,4.43
2026-08-25 23:00:54,Matara,Nilwala Ganga,0.73,0.4,28.12,84,No,LOW,7.29
2026-08-25 23:22:43,Galle,Gin Ganga,1.21,1.3,28.62,83,No,LOW,10.0
2026-08-26 02:05:29,Galle,Gin Ganga,1.24,1.43,27.9,83,No,LOW,11.62
2026-08-26 12:41:53,Galle,Gin Ganga,1.72,1.87,31.4,75,No,LOW,14.0
2026-08-26 12:46:16,Galle,Gin Ganga,1.72,1.87,31.4,75,No,LOW,14.0
2026-08-26 13:29:43,Galle,Gin Ganga,1.47,1.88,31.02,75,No,LOW,13.5
2026-08-26 13:41:06,Galle,Gin Ganga,1.47,1.88,31.07,72,No,LOW,12.5
2026-08-26 14:37:50,Gampaha,Attanagalu Oya,0.0,0.62,28.96,79,No,LOW,8.84
2026-08-26 14:41:48,Colombo,Kelani Ganga,0.65,0.42,30.02,75,No,LOW,12.38
2026-08-26 14:42:50,Galle,Gin Ganga,1.78,1.89,30.74,71,No,LOW,12.5
2026-08-26 21:03:52,Galle,Gin Ganga,1.53,1.75,29.06,82,No,LOW,10.5
2026-08-26 22:39:28,Galle,Gin Ganga,0.0,1.85,28.87,78,No,LOW,10.5
2026-08-26 22:49:01,Matara,Nilwala Ganga,0.54,0.74,28.38,82,No,LOW,8.72
2026-08-26 22:54:13,Galle,Gin Ganga,0.99,1.85,28.95,78,No,LOW,10.5
2026-08-26 23:08:12,Kurunegala,Deduru Oya,0.0,-0.09,25.58,87,No,LOW,8.0
2026-08-27 17:00:57,Galle,Gin Ganga,1.65,1.72,29.3,82,No,LOW,10.5
2026-08-27 21:01:44,Galle,Gin Ganga,1.6,1.9,29.74,84,No,LOW,11.0
2026-08-28 10:46:36,Gampaha,Attanagalu Oya,0.48,0.52,29.96,79,No,LOW,8.84
2026-08-30 10:34:45,Colombo,Kelani Ganga,0.0,0.54,29.0,85,No,LOW,14.71
2026-08-30 10:35:06,Colombo,Kelani Ganga,0.0,0.54,31.13,72,No,LOW,12.13
2026-08-30 12:58:33,Colombo,Kelani Ganga,0.0,0.54,31.13,67,No,LOW,11.13
